Unnamed: 0,Incident-ID,Status,Betreff,Beschreibung,Lösungsbeschreibung,Anfrageart,Gelöst Dauer in h,Erstellt Datum Zeit,Incident-Typ,Herkunft,edited,intent,webhelp article,webhelp article 2,webhelp article 3,webhelp article 4
407.0,20210315-0166,Geschlossen,Side-Navigation: Link zeigt nicht an,"Könnt ihr mir bei folgendem Problem weiterhelfen:
Auf den folgenden Unterseiten des BA Illustration wird in der Seiten-Navigation die ""Fakten""-Seite nicht angezeigt.
https://www.hslu.ch/de-ch/design-kunst/studium/bachelor/illustration/illustration-nonfiction/leitbild/
Die ""Fakten""/Studiendetails-Seite wurde kopiert und ist im Backend in der Seiten-Hierarchie drin, aber sie wird dennoch nicht angezeigt.

 ","Wenn eine Seite in der Seitennavigation nicht angezeigt wird, kann es daran liegen, dass die Seite nicht veröffentlicht wurde oder, dass dass bei der Seite angegeben wurde, dass diese nicht in der Seitennavigaiton angezeigt werden sollte. Bei enlgischen Seitenversionen kann es auch sein, dass die Seite nicht auf englisch existiert und deshalb nicht in der englischen Seitennavigation auftaucht.
 ",Dokumentation nicht gelesen,0.83,15.03.2021 16:10,Service Request,E-Mail,yes,side navigation page not visible,no,,,
411.0,20210325-0126,Geschlossen,Animation einfÃƒÆ’Ã‚Â¼gen?,"Ich habe eine Frage, ob es ein spezielles Teaser-Format gibt, wo man eine kleine Animation (automatisch laufend) oder sich schnell abwechselnde Aufnahmen platzieren könnte. Vom Sitecore kenne ich das nicht, aber bei einigen Werbeanbietern im Internet bekommt man so was oft zu sehen: Sobald man auf die Seite kommt -> läuft sich grad was ab (ohne Anzuklicken wie bei unseren gewöhnlichen Video-Teasers).
Ist das im Sitecore möglich?
","Bei Image Teasern und manuellen Teasern kann ein GIF eingefügt werden. Es muss die angegebenene Masse haben und es muss die Checkbox ""animiertes Bild"" aktiviert werden (damit es nicht falsch umgerechnet wird). Weitere Informationen dazu findest du [hier](https://applsupport.hslu.ch/webhelp/hm_teaser_bearbeiten.htm?zoom_highlightsub=gif)",Dokumentation nicht gelesen,1.7,25.03.2021 15:17,Service Request,E-Mail,yes,gif,no,,,
400.0,20210201-0170,Geschlossen,Webseite auf italienisch und franzÃƒÆ’¶sisch,"Wir möchten eine Webseite mit einem Angebot von uns auch französisch und italienisch aufschalten. Wie kann ich das machen?
 ","[Hier](https://applsupport.hslu.ch/webhelp/hm_sprachversion.htm?zoom_highlightsub=englische+version) ist beschrieben, wie eine englische Version eines Elements erstellt werden kann.",Dokumentation nicht gelesen,1.37,01.02.2021 15:37,Service Request,E-Mail,yes,site other language,no,,,
370.0,20200514-0014,Geschlossen,Frage Pop Up Image Teaser,"Ich habe auf dieser Seite einen Image Teaser eingebaut und dann noch verlinkt mit einem A3 JPG. Leider geht das Pop-Up nicht auf.
Was habe ich vergessen? Konnte es in Web-Help nicht rausfinden.
","Um ein Bild einzufügen, das beim Draufklicken grösser dargestellt wird, kann ein manueller Teaser oder eine Bildergeschichte (mehrere Bilder ) eingefügt werden. Beim Bearbeiten muss die Checkbox ""Link (nur Bilder via Media Link) in Popup vergrössern"" ausgewählt werden. Das vergrösserte Bild muss als Link ausgewählt werden.
Falls der Haken bei ""Link (nur Bilder via Media Link) in Popup vergrössern"" gesetzt wurde aber das Bild beim Draufklicken nicht grösser dargestellt wird, liegt es wohl daran, dass das Bild noch nicht in der grossen Version hochgeladen wurde. Damit dar Popup funktioniert, muss das Bild 1x in der vorgegebenen Grösse für den Teaseroder die Bildergeschichte hochladen werden und 1x in der Grösse, wie es vergrössert dargestellt werden soll. Wenn der Teaser dann bearbeitet wird, kann im Bereich  ""Link"" durch die Funktion  ""Insert Media Link"" das grössere Bild und die Checkbox ""Link in Popup vergrössern"" ausgewählt werden. Dadurch wird das grössere Bild beim Klick auf das Teaserbild angezeigt.",Dokumentation nicht gelesen,9.14,14.05.2020 08:30,Service Request,E-Mail,yes,picture popup,https://applsupport.hslu.ch/webhelp/index.html?hm_teaser_bearbeiten.htm,,,
504.0,20220816-0353,Geschlossen,Seiten-Navigation,"Wir sind amÜberarbeiten unserer Weiterbildungsseiten und wollten dabei die Seiten-Navigation anpassen: 
 
Wir möchten zusätzlich in der Seiten-Navigation auf unsere FAQ-Seite verlinken: https://www.hslu.ch/de-ch/wirtschaft/institute/ikm/weiterbildung-kommunikation-marketing/faq/
Und den ersten Link auf die aktuelle Seite «MAS Brand an Marketing Management» möchten wir rauslöschen.
 Wie kann ich das machen? ","Die Side-Navigation zeigt die Unterseiten der aktuellen Seite in der Sidebar an. Um eine benutzerdefinierte Navigation zu erstellen, die Seiten enthält, die nicht Unterseiten sind, kann eine virtuelle Navigation eingefügt werden.
https://applsupport.hslu.ch/webhelp/hm_virtueller_navigationseintrag.htm

 ",Dokumentation nicht gelesen,2.2,16.08.2022 16:26,Service Request,E-Mail,yes,virtual navigation,no,,,
,20220201-0181,Geschlossen,«Some content is not available in English» obwohl alles übersetzt?,"ich habe unten folgendes Problem (siehe Betreff) erhalten und auf der Support-Seite eigentlich auch die Antwort dazu gefunden.
Leider weiss ich nun nur nicht, wie ich im Backend eine englische Version des Kontaktteaser erstellen müsste? Ich sehe nur, auch im Backend, dass eine englische Version vorhanden ist.
","Falls alle Texte auf englisch übersetzt wurden, und die Meldung 'Some Content is only available in German' immer noch erscheint, liegt es daran, dass es von mindestens einem Element auf der Seite noch keine Englische Version gibt. Damit die Meldung verschwindet muss von jedem Element, auch Bilder und PDFs, eine englische Version erstellt werden. Im Backend kannst du jedes Element durchgehen und so leicht nachschauen, welche Items noch keine englische Version besitzt.
Oftmals ist es der Kontaktteaser. Es sieht auf englisch dann korrekt aus, weil Sitecore automatisch die korrekte Berufsbezeichnung übernimmt, Sitecore merkt aber auch, dass nichts angepasst wurde und geht dann davon aus, dass es noch deutsch ist. Es muss dann einfach eine englische Version davon im Backend angelegt werden. 
Die Meldung wird auch oft durch PDFs ausgelöst, die nur in einer Sprachversion vorhanden sind. Korrekt wuerde man ein PDF mit nur deutschen Infos hochladen und dann von demselben PDF-Item noch eine englische Version erstellen und das in der englischen Seitenversion anhängen. 
Bitte auch die Alt-Texte der Bilder kontrollieren.  
[Hier](https://applsupport.hslu.ch/webhelp/hm_sprachversion.htm?zoom_highlightsub=englische+version) ist beschrieben, wie eine englische Version eines Elements erstellt werden kann.",Dokumentation nicht gelesen,5.95,01.02.2022 17:13,Service Request,E-Mail,no,some content is only available in english,no,,,
489.0,20220516-1481,Geschlossen,MyCampus: Dokumente in EN,"Auf MyCampus gibt es Dokumente, welche nur in Englisch hinterlegt sind. Dabei ist uns aufgefallen, dass bei der deutschen Version eine Fehlermeldung erscheint, wenn man den Link anwählt:
 
 
Wäre es möglich, dass trotzdem das englische Dokument angezeigt wird?
Ich weiss, dass man in der Media Library dasselbe Dokument auch in Deutsch einfuegen könnte. Die Gefahr ist einfach, dass man bei einer Ãƒâ€žnderung nur eine Version auswechselt und dann zwei verschiedene existieren.
 ","Sprachversionen gibt es nicht nur für Seiten sondern auch für Elemente und Datein. 
- Wenn ein Element auf der englischen Seite einen anderen Text enthalten soll, muss zuerst eine englische Version dieses Elements erstellt werden.
- Damit auf der englischen Seite das englische Bild dargestellt wird, muss in der Media Library eine englische Version der Grafik hinterlegt werden. Dann wird auf der Seite die Grafik der Sprache nach gewechselt.
 Mehr dazu [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_sprachversion.htm)",Dokumentation nicht gelesen,0.85,16.05.2022 11:08,Service Request,E-Mail,yes,german english documents,https://applsupport.hslu.ch/webhelp/index.html?hm_file-item-englische-version-er.htm,,,
424.0,20210609-0105,Geschlossen,Sitecore Problem - Infoveranstaltung,"soebenhabe ich 2 Infoveranstaltungen fuer das CAS Online Shop and Sales Management aufgeschaltet.
Eigentlich sollten die beiden Infoveranstaltungen (spezifisch fuer das CAS OSM am 24.06. und 30.06.) auch auf der CAS Info Seite OSM aufgeschaltet sein.
Nach meiner Meinung sollte dies mit dieser Auswahl bestätigt sein:
 
Jedoch erscheinen die beiden Infoveranstaltungen nicht. Wo genau liegt der Fehler?
Könnt ihr mir da weiterhelfen?

 ","Bei Agendaeinträgen ist zu unterscheiden, ob die Seite offline ist, oder ob der Agendaeintrag einfach nicht in der Filterliste aufgelistet wird. Mögliche Ursachen dafür, dass eine Seite nicht öffentlich ist findest du [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_publish_options.htm). Ausserdem kommt es bei  Agenda-Einträgen öfters vor, dass diese etwas länger haben, bis sie veröffentlicht werden.
Voraussetzung dafür, dass ein Event in einer Filterliste erscheint, ist, dass der Agendaeintrag live ist.  
Mögliche Ursachen dafür, dass ein Agendaeintrag live ist aber nicht der Filterliste aufgelistet wird : 
1. Der Event ist keiner Organisationseinheit (OE) zugeordnet
2. Falls es sich um eine Filterliste auf einer englischen Seite handelt, ist darauf zu achten, dass nur englische Seiten aufgeführt werden.
3. Start-Zeit-Problematik: Der Event bleibt solange in der Filterliste und im Call to Action Teaser, bis die End-Zeit erreicht ist. Ist keine End-Zeit eingestellt, dann bis die Startzeit erreicht wird. Ist die Startzeit leer, dann bis 00:00h.",Dokumentation nicht gelesen,0.16,09.06.2021 14:46,Service Request,E-Mail,yes,event not live,applsupport.hslu.ch/webhelp/index.html?hm_publish_options.htm,,,
317.0,20180924-0118,Geschlossen,Externe Projektwoche in Seitennavigation ausblendbar?,"Kann man die Seite ""Externe Projektwoche 2018 in Hamburg"" aus der Navigation ausblenden? Es sollte lediglich der Teaser auf die Seite verweisen. 
 ","In den Navigations Options einer Seite kann definiert werden welche Seiten in der Flyout-Navigation, in der Side-Navigation und in den Breadcrumbs angezeigt werden sollten und welche nicht. Mehr Infos dazu findest du [hier](https://applsupport.hslu.ch/webhelp/hm_navigations_options-ribbon.htm?zoom_highlightsub=navigation+option)
 ",Dokumentation nicht gelesen,9.99,24.09.2018 14:35,Service Request,E-Mail,yes,navigation edit visibility,https://applsupport.hslu.ch/webhelp/index.html?hm_navigations_options-ribbon.htm,,,
523.0,20221121-0136,Geschlossen,falsche englische Seite,"Wir haben soebenfestgestellt, dass es von allen unseren Produkteseiten (WB, Konferenzen, Seminare) und Themenseite bzw. alle IFZ Seiten eine englische Seite generiert hat. Könnt Ihr dies pruefen, ob dies durch das Update von letzter Woche verursacht wurde und, ob ihr das rueckgängig machen könnt? Damit wir dies nicht manuell anpassen müssen.
","Ist man im Experience Editor im englischen Sprachkontext unterwegs, kann fast unbemerkt eine englische Seite erstellt werden passieren. Dies kann auch geschehen, wenn jemand im Backend im englischen Sprachkontext (Versionen > English) unterwegs ist! Wird in diesem Fall irgend eine Seite angeklickt und anschliessend in den Experience Editor gewechselt (Veröffentlichen > Experience Editor), wird provisorisch eine englische Sprachversion der Seite erstellt. Achtet bitte auf den Magenta Sprachhinweis. Danach genügt ein einfaches Editieren der Seite (zum Beispiel den Titel anpassen) und nach dem Speichern besitzt die Seite definitiv eine englische Sprachversion. Darum muss man immer darauf achten, unter welchem Sprachkontext man arbeitet! Am besten wechselt man nach dem Editieren einer englischen Seite die Sprache sofort wieder auf Deutsch.
",Dokumentation nicht gelesen,3.77,21.11.2022 16:25,Service Request,E-Mail,yes,english site unintentionally created,https://applsupport.hslu.ch/webhelp/index.html?hm_sprachversion.htm,,,
361.0,20200122-0023,Geschlossen,JubilÃƒÆ’Ã‚Â¤ums-Seite lÃƒÆ’Ã‚Â¶schen,"Da unser 40-jähriges Jubiläum vorbei ist, wird unsere Extra-Seite nicht mehr benötigt: https://www.hslu.ch/de-ch/wirtschaft/institute/ibr/ibr-jubi40-standard-site/ Ich habe die anderen Sites soweit angepasst, dass kein Link mehr direkt auf diese Seite fuehrt. Kann ich die Seite nun löschen und ""Link to antoher Item"" wählen? Was muss ich sonst noch machen? Auch im Hinblick auf Suchmaschinen etc.
 ","Wenn Seiten umbenennt, verschoben oder gelöscht werden oder die URL einer Seite geändert wird, muss vorher überlegt werden, ob Umleitungen eingerichtet werden müssen. Umleitungen sind nicht bei allen Seiten nötig. Sie werden erst dann eingerichtet wenn das Suchmaschinen Ranking der Seite relevant ist, die Seite viele Seitenaufrufe hat oder intern auf der Website viele Verlinkungen auf diese Seite führen (also eigentlich immer dann, wenn die alte URL weiterhin funktionieren soll). Wichtig ist, dass diese Umleitungen eingerichtet werden bevor die Seite umbenannt, verschoben oder gelöscht wird. Schickt bitte alle Umleitungen, die eingerichtet werden müssen an [websupport@hslu.ch](mailto:websupport@hslu.ch). Bitte die alte und neue URL angeben, sowie was mit der Seite gemacht wird (verschieben, umbenennen, löschen). Falls es mehrere Umleitungen sind gerne in einer Exceltabelle. Sobald wir die Umleitungen eingerichtet haben geben wir euch bescheid und ihr könnt dann die Seiten umbenennen, verschieben oder löschen.
Um eine Seite zu löschen kann so vorgegangen werden:
 1) Auf die zu löschende Seite navigieren und im Ribbon-Menü den Befehl ""Home > Delete Page"" aufrufen.
2) Den Warnhinweis lesen und gegebenenfalls auf OK klicken.
3) Zeigen Links auf dieses Seite, erscheint ein weiteres Hinweisfenster. Es muss entschieden werden, was mit diesen Linkst geschehen soll 
Mehr Infos danzu [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_seite_löschen.htm)",Dokumentation nicht gelesen,0.1,22.01.2020 09:27,Service Request,E-Mail,yes,site delete,https://applsupport.hslu.ch/webhelp/index.html?hm_seite_löschen.htm,,,
377.0,20200814-0135,Geschlossen,Teaser?,"Es gibt von der externen Studienleiterin ein youtube-Filmli, welches ich auch hochladen sollte. Binde ich dieses mit einen Teaser ein (welcher Art?) und wie kriege ich nun schon wieder ein Standbild nach eigener Wahl hin?","Um ein Video auf der Website einzubinden, muss dieses zuerst entweder auf YouTube oder Vimeo hochgeladen werden. Danach kann das Video in einem Teaser eingebunden werden . Hier findest du die Anleitung dazu: 
[http://applsupport.hslu.ch/webhelp/hm_manueller_teaser_video_einbind.htm](http://applsupport.hslu.ch/webhelp/hm_manueller_teaser_video_einbind.htm)
[https://applsupport.hslu.ch/webhelp/index.html?hm_manueller_teaser_video_einbind.htm](https://applsupport.hslu.ch/webhelp/index.html?hm_manueller_teaser_video_einbind.htm)

",Dokumentation nicht gelesen,17.0,14.08.2020 17:57,Service Request,E-Mail,yes,video insert,https://applsupport.hslu.ch/webhelp/index.html?hm_manueller_teaser_video_einbind.htm,https://applsupport.hslu.ch/webhelp/index.html?hm_manueller_teaser_vimeo_video_e.htm,,
12.0,20150721-0008,Geschlossen,"Web neues ""Basismodul""","
 Madeleine hat mir die Unterlagen fuer die Erstellung einer Seite im Website fuer den Edig. Fachausweis öffentliche Verwaltung gegeben.
 Tiziana hatte ihr gesagt, dass ich die Seite erstellen kann und dann etwas machen kann, damit diese noch nicht veröffentlicht wird.
 Könnt ihr mir bitte sagen, wie ich das machen kann?
 ","Wenn eine Seite live auf der Website nicht angezeigt werden sollte, hat man Im Page Editor unter Campus > Publish Options zwei Möglichkeiten:
1. Du setzt ein Datum, an dem die Seite veröffentlicht werden soll
2. Du aktivierst die Checkbox ""never publish"". Dann musst du einfach, sobald die Seite veröffentlicht werden soll, die Checkbox wieder deaktivieren. Achtung: Alle Untergeordneten Seiten werden auch nicht sichtbar sein.
Zu beachten: Falls die Seite bei Google bereits indexiert wurde, bleibt die Seite weiterhin dort aufgeführt,und die Klicks führen dann ins Leere. Bei beliebten Seiten mit viel Aufrufen, sollte daher bei Bedarf eine Umleitung eingerichtet werden.
Mehr Infos dazu [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_publish_options.htm)
 ",Dokumentation nicht gelesen,2.81,21.07.2015 08:19,Service Request,E-Mail,yes,site deactivate,no,,,
540.0,20230324-0030,Geschlossen,Erscheinen Anmeldung im Web,"
 ich habe ein Problem mit der Sichtbarkeit einer Anmeldeseite im Web.
 Diese Seite https://www.hslu.ch/de-ch/technik-architektur/ueber-uns/organisation/kompetenzzentren-und-forschungsgruppen/technik/bioscience-and-medical-engineering/medizintechnik/örtli-ophtha-lab/anmeldung-eröffnungsevent/?sourceurl=/ophtha-anmeldung soll NICHT im Web erscheinen, da wir sie nur intern verteilen wollen.
 Nun habe ich in sitecore bereits in der Navigation alle Hökeli entfernt, weiss aber nicht, ob das reicht. Noch ist sie auffindbar, wenn ich HSLU örtli Ophtha Lab google.
 Wird das auch erst nach dem Mittag verschwinden? Muss ich im Backend nochwas machen (Veröffentlichung, Navigation virtual)?
 Danke fuer Eure Hilfe!
 ","Um eine Seite von externen Suchmaschinen auszuschliessen muss in Sitecore die Option ""Hide form Search Engine"" gewählt werden.
Wenn das bei neu publizierten Seiten nicht von Anfang gemacht wird, dann wird eine Seite in jedem Fall von Suchmaschinen indexiert. Wenn man diese Option nachträglich erfasst, wird diese bei der nächsten Google Indexierung aktiv. Dies kann aber einige Tage bis zu einer Woche dauern.
Die Option ""Hide from Search Engine"" findest du im Content Editor unter Site Meta Data:
 
 1) Im Content-Tree zur entsprechenden Seite navigieren.

2) Rechts im Content-Bereich unter Site Meta Data können die Meta-Daten bearbeitet werden.

3) Nach Eingabe, die Daten mit ctrl + s sichern. 

Weitere Infos dazu findest du [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_site_meta_data_content_editor.htm)",Dokumentation nicht gelesen,1.54,24.03.2023 10:17,Service Request,E-Mail,yes,external index hide,https://applsupport.hslu.ch/webhelp/index.html?hm_site_meta_data_content_editor.htm,,,
490.0,20220525-0056,Geschlossen,EN CAS Landing Pages,"Bei uns am IKM sind die CAS Landing Pages auf Englisch übersetzt. Diese werden jedoch nicht aktiv gepflegt, weshalb die Inhalte veraltet sind. 
Ist es von Vorteil oder ein ""Muss"" diese Landing Pages auf Englisch zu publizieren oder können wir sie löschen/inaktivieren?
 ","Englische Seitenversionen sollten bei mindestenst den obersten beiden Ebenen der Website vorliegen. Dazu gehört die Stufe der Departemente (und des Daches) ebenso wie die Stufe ""Studium, Forschung, Dienstleistungen...""",Dokumentation nicht gelesen,0.57,25.05.2022 09:57,Service Request,E-Mail,yes,english site,https://applsupport.hslu.ch/webhelp/index.html?hm_sprachhinweise_de___en.htm,,,
555.0,20230714-0043,Geschlossen,Neues Formular D365,"
 Ich habe im D365 soeben ein neues Formular erstellt um auf folgender Seite das bestehende Formular zu ersetzen.
 https://www.hslu.ch/de-ch/careers/careers-channel/musik-fuer-ihren-anlass/musik-fuer-ihren-anlass/
 im Backend sieht es wie folgt aus:
 https://stage-www.hslu.ch/de-ch/careers/careers-channel/musik-fuer-ihren-anlass/musik-fuer-ihren-anlass/?sc_mode=edit&sc_debug=0&sc_trace=0&sc_prof=0&sc_ri=0&sc_rb=0
 Gruen = neues Formular
 Violet = bestehendes Formular
 
 
 Bei der Vorschau sieht das neue Formular dann wie folgt aus:
 
 
 Darf ich bitte kurz um ein Feedback bitten, ob es korrekt ist, dass es im Backend den Code-Source anzeigt (gem. gruener Text oben) und nicht das eigentliche Formular? Ist das korrekt so?
 Das alte Formular werde ich noch deaktivieren.
 Merci fuer ein kurzes Feedback und ",Die D365 Formulare werden nur in der Vorschau richtig dargestellt und ueber den Experience Editor ist nur der Code sichtbar. ,Dokumentation nicht gelesen,3.76,14.07.2023 10:37,Service Request,E-Mail,yes,marketingform preview,no,,,
549.0,20230525-0031,Geschlossen,Layout Teaser,"
 Ganz unten auf dieser Seite wird der letzte Teaser (Master Kunst) nach rechts gerueckt:
 https://www.hslu.ch/de-ch/design-kunst/studium/master/
 Was müssen wir tun, damit der Teaser links dargestellt wird?
","Manchmal kann es dazu kommen, dass Elemente nicht an der richtigen Stelle platziert werden. Werden z.B. mehrere Teaser platziert, werden diese automatisch angeordnet. Dies kann aber dazu führen, dass das Layout nicht wie gewünscht aussieht. Durch Einfügen eines geschützten Umbruch, kann das Layout strukturiert werden. So können unnötige Lücken vermieden werden oder einzelne Elemente linksbündig oder rechtsbündig platziert werden.
Wie das geht ist [hier](http://applsupport.hslu.ch/web12/index.html?hm_geschuetzten_umbruch_einfuegen.htm) beschrieben.
 ",Dokumentation nicht gelesen,0.24,25.05.2023 09:20,Service Request,E-Mail,yes,break,https://applsupport.hslu.ch/webhelp/index.html?hm_geschuetzten_umbruch_einfuegen.htm,,,
426.0,20210617-0125,Geschlossen,Seite nicht indexieren,"Wir haben eine Anmeldeseite fuer einen nicht-öffentlichen Anlass eingerichtet:
https://www.hslu.ch/de-ch/design-kunst/agenda/alle-veranstaltungen/2021/06/26/werkschau-2021/Diplomfeier-Private-Viewing
Die Seite ist in Navigation, Sitemap etc. ueberall auf unsichtbar geschaltet.Über die Google-Suche ist die Seite aber auffindbar
und wir haben sogar eine Anmeldung von einer Person erhalten, die eigentlich gar nicht eingeladen wäre ?
Gibt es einen Weg, eine Seite auch von der Suchmaschinen-Indexierung auszuschliessen?
","Um eine Seite von externen Suchmaschinen auszuschliessen muss in Sitecore die Option ""Hide form Search Engine"" gewählt werden.
Wenn das bei neu publizierten Seiten nicht von Anfang gemacht wird, dann wird eine Seite in jedem Fall von Suchmaschinen indexiert. Wenn man diese Option nachträglich erfasst, wird diese bei der nächsten Google Indexierung aktiv. Dies kann aber einige Tage bis zu einer Woche dauern.
Die Option ""Hide from Search Engine"" findest du im Content Editor unter Site Meta Data:
 
 1) Im Content-Tree zur entsprechenden Seite navigieren.

2) Rechts im Content-Bereich unter Site Meta Data können die Meta-Daten bearbeitet werden.

3) Nach Eingabe, die Daten mit ctrl + s sichern. 

Weitere Infos dazu findest du [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_site_meta_data_content_editor.htm)",Dokumentation nicht gelesen,0.0,17.06.2021 17:02,Service Request,E-Mail,yes,external index hide,https://applsupport.hslu.ch/webhelp/index.html?hm_site_meta_data_content_editor.htm,,,
478.0,20220208-0099,Geschlossen,zwei Spalten statt Eine,"Ich hab bei unserer www.hslu.ch/sstes Seite Textblöcke eingefuegt die Einspaltig sein sollten, ich habe auch auf 100% gestellt, angezeigt wird es jetzt aber als Zweispaltige Textblöcke.
Was mach ich falsch?
 ","Falls ein Rich Text Teaser / Manueller Teaser verwendet wurde, ist darauf zu achten, dieser bei einer 100% Einstellung ab ca. drei Zeilen Text immer zweispaltig angezeigt wird. Fuer einspaltigen Fliesstext kann das Element ""Formatierter Text mit Bild"" verwendet werden. Dieser funktioniert auch ohne Bild. In diesem [Webhelp-Artikel](https://applsupport.hslu.ch/webhelp/index.html?hm_häufige_fehler.htm) findest du ganz zuunterst noch eine Auflistung welche Text-Elemente dopptelspaltig und welche einspaltig dargestellt werden.",Dokumentation nicht gelesen,3.39,08.02.2022 12:35,Service Request,E-Mail,yes,rich text teaser two columns,https://applsupport.hslu.ch/webhelp/index.html?hm_häufige_fehler.htm,,,
388.0,20200918-0129,Geschlossen,Video im Header?,"Ist es möglich im Header ein Video laufen zu lassen? Das Video sollte auch verlinkt werden, damit das Video auf die richtige Seite fuehrt.
 ","Im Header/Moodboard können leider keine Videos eingebaut werden. Dies ist nur mit manuellen Teasern möglich. 
 ",Dokumentation nicht gelesen,8.99,18.09.2020 14:24,Service Request,E-Mail,yes,video in header,no,,,
505.0,20220831-0042,Geschlossen,Seite wird nicht angezeigt,"Folgende Seite wird nicht angezeigt und ich finde nicht raus, warum:
https://www.hslu.ch/de-ch/technik-architektur/studium/visionen/studierendenprojekte/
Könnt ihr mir hier weiterhelfen?
 ","Wenn eine Seite nicht erscheint kann das an den Publish Einstellungen liegen: 
Im Experience Editor kann auf der Seite über die den Befehl ""Campus > Publish Options"" im Ribbon-Menü kontrolliert werden, ob und wann Inhalte publiziert werden.

Im Feld ""Publish"" definiert die Redaktion, wann ein nicht veröffentlichter Inhalt publiziert wird. Achtung: Die Seite wird immer auf den nächstfolgenden Veröffentlichungszeitpunkt live geschalten (entweder um 12:05 oder 00:05).

Im Feld ""Unpublish"" definiert die Redaktion, wann ein veröffentlichter Inhalt zurückgezogen wird.

Ist die Checkbox ""Never publish"" angekreuzt, wird ein Inhalt nicht publiziert.
Publish / Unpublish kann auch bei einzelnen Teaser oder auf Files in der Media Library angewandt werden.

Publish / Unpublish kann auch bei einzelnen Teaser oder auf Files angewandt werden

Ein weiterer Grun könnte an den Sprachversionen liegen. Seiten wie auch Seitenelemente müssen immer auf deutsch vorhanden sein. Wenn ein Teaser in der deutschen Version gelöscht wird, wird er auch in der englischen gelöscht. Es gilt die Regel, keine Inhalte nur in englisch, da dies fuer SEO schädlich ist.
 ",Dokumentation nicht gelesen,1.16,31.08.2022 09:13,Service Request,E-Mail,yes,site not published,https://applsupport.hslu.ch/webhelp/index.html?hm_publish_options.htm,,,
467.0,20220103-0234,Geschlossen,GrÃƒÆ’¶sse des Bildes,"Ich versuche herauszufinden, welche Grösse das jpg haben soll für eine Bildgallerie?
 ","Die Bildergalerie hat keine Beschränkung der Bildgrösse. Die empfohlene Mindeshöhe beträgt 800 Pixel: https://applsupport.hslu.ch/webhelp/hm_template_b.htm?zoom_highlightsub=bildergalerie
 ",Dokumentation nicht gelesen,3.99,03.01.2022 17:26,Service Request,E-Mail,yes,picture gallerie size,https://applsupport.hslu.ch/webhelp/hm_template_b.htm?zoom_highlightsub=bildergalerie,,,
441.0,20210914-0200,Geschlossen,Manuellen Teaser auf eine andere Seite verschieben,"Ich sollte die roten Manuellen Teaser  der Seite https://www.hslu.ch/de-ch/technik-architektur/ueber-uns/campus/campus-entdecken/bibliothek/
auf die Seite https://www.hslu.ch/de-ch/technik-architektur/ueber-uns/campus/campus-entdecken/bibliothek/tutorials/
verschieben.
Wie mache ich das ? Wie man innerhalb der Seite verschiebt, weiss ich, aber zwischen 2 Seiten? ","Die einzige Möglichkeit besteht darin, die Teaser in den Shared Ordner zu verschieben. Elemente welche sich in einem shared Ordner befinden können auf jeder Seite ausgewählt und eingefügt werden.
1.) Die Teaser ueber «Verschieben nach» in den Shared Ordner verschieben (Schauen, dass man beim Shared Orner den richtigen Unterordner wählt). 
2.) Die Teaser, die im Shared Ordner sind kann man dann auf der Seite einfuegen. 
 
 ",Dokumentation nicht gelesen,44.69,14.09.2021 22:21,Service Request,E-Mail,yes,element move between pages,https://applsupport.hslu.ch/webhelp/index.html?hm_daten.htm,,,
324.0,20190205-0002,Geschlossen,"Text durchgehend, nicht zweispaltig","Ich habe eine Frage zur Ansicht von Texten.
Ich habe ganz viel Text in Rich Text Teasers geschrieben. Im Sitecore sehen die so aus:
Online zeigt es mir den Text in zwei Spalten an, was ich gar nicht schön finde: Mache ich da was falsch? Oder ist das normal zweispaltig? Finde es so recht schwierig und unschön zum Lesen. 
 ","Falls ein Rich Text Teaser / Manueller Teaser verwendet wurde, ist darauf zu achten, dieser bei einer 100% Einstellung ab ca. drei Zeilen Text immer zweispaltig angezeigt wird. Fuer einspaltigen Fliesstext kann das Element ""Formatierter Text mit Bild"" verwendet werden. Dieser funktioniert auch ohne Bild. In diesem [Webhelp-Artikel](https://applsupport.hslu.ch/webhelp/index.html?hm_häufige_fehler.htm) findest du ganz zuunterst noch eine Auflistung welche Text-Elemente dopptelspaltig und welche einspaltig dargestellt werden.",Dokumentation nicht gelesen,1.69,05.02.2019 07:49,Service Request,E-Mail,yes,rich text teaser two columns,https://applsupport.hslu.ch/webhelp/index.html?hm_häufige_fehler.htm,,,
214.0,20171130-0120,Geschlossen,Anmeldung Webredaktion,"
 Bei uns an der Forschung D&K gibt es in der Webredaktion einen Stellenwechsel. Wie kann sich Tobias fuer den obligatorischen Webredaktionkurs anmelden? Ich habe im Intranet nichts gefunden.
 ","Informationen zur Schulungsanmeldungen findest du hier: https://inside.hslu.ch/mk/Seiten/InfoWiki/Webseite.aspx
 ",Dokumentation nicht gelesen,7.69,30.11.2017 16:20,Service Request,E-Mail,yes,training course,no,,,
