,question,intent,generated_answers,evaluation
125,"Ich habe die Seite für unseren jährlichen Bericht aktualisiert, aber sie ist immer noch nicht online. Was muss ich tun, damit sie veröffentlicht wird?",site_not_published,"Um sicherzustellen, dass deine aktualisierte Seite online ist, überprüfe die Publish-Einstellungen im Experience Editor. Stelle sicher, dass ""Publish"" definiert ist und dass die Seite auf den nächstfolgenden Veröffentlichungszeitpunkt eingestellt ist, um live geschaltet zu werden. Achte darauf, dass die Checkbox ""Never publish"" nicht angekreuzt ist. Weitere Informationen findest du [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_publish_options.htm). Stelle sicher, dass alle Inhalte in beiden Sprachversionen vorhanden sind, da fehlende Inhalte zu Problemen führen können.",ok
126,"Die aktualisierten Karriereinformationen auf unserer Webseite sind nicht sichtbar. Kann es sein, dass die Seite nicht richtig veröffentlicht wurde?",site_not_published,"Ja, es könnte sein, dass die Seite nicht richtig veröffentlicht wurde. Überprüfe die Publish Options im Experience Editor, um sicherzustellen, dass der Inhalt veröffentlicht ist und keine Umleitungen eingerichtet werden müssen. Achte auch darauf, dass die Sprachversionen korrekt vorhanden sind und keine Inhalte nur in Englisch vorliegen, da dies für das SEO schädlich ist. Weitere Informationen findest du [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_publish_options.htm) und [hier](https://applsupport.hslu.ch/webhelp/hm_sprachversion.htm?zoom_highlightsub=englische+version).",ok
127,"Obwohl ich unsere Galerieseite veröffentlicht habe, erscheint sie nicht auf der Website. Woran könnte das liegen?",site_not_published,"Wenn eine Seite nicht auf der Webseite erscheint, könnte es an den Publish-Einstellungen liegen. Überprüfe im Experience Editor die Publish-Optionen, um sicherzustellen, dass der Inhalt publiziert wurde. Achte darauf, dass die Checkbox ""Never publish"" nicht aktiviert ist. Des Weiteren müssen Seiten und Seitenelemente immer in der deutschen Version vorhanden sein. Wenn ein Teaser in der deutschen Version gelöscht wird, wird er auch in der englischen gelöscht. Weitere Informationen findest du [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_publish_options.htm) und [hier](https://applsupport.hslu.ch/webhelp/hm_sprachversion.htm?zoom_highlightsub=englische+version).",correct
128,"Ich habe eine neue Unterseite zu unseren Services hinzugefügt, aber sie ist nicht online gegangen. Gibt es einen Schritt, den ich übersehen habe?",site_not_published,"Um sicherzustellen, dass deine neue Seite online geht, überprüfe die Publish-Einstellungen im Experience Editor. Stelle sicher, dass die Seite auf den nächsten Veröffentlichungszeitpunkt gesetzt ist und dass die Checkbox ""Never publish"" nicht angekreuzt ist. Außerdem müssen Seiten und Seitenelemente immer in der deutschen Version vorhanden sein, da fehlende deutsche Inhalte zu SEO-Problemen führen können. Weitere Informationen findest du in diesem [Webhelp-Artikel](https://applsupport.hslu.ch/webhelp/index.html?hm_publish_options.htm) und [hier](https://applsupport.hslu.ch/webhelp/hm_sprachversion.htm?zoom_highlightsub=englische+version).",correct
129,"Die Seite mit den Informationen zu unserem neuen Kursangebot wurde erstellt, ist aber nicht auf der Website zu finden.",site_not_published,"Bitte prüfen Sie die Publish Options der Seite, um sicherzustellen, dass sie korrekt publiziert wird. Stellen Sie sicher, dass das Feld ""Publish"" definiert ist und dass die Checkbox ""Never publish"" nicht angekreuzt ist. Überprüfen Sie auch, ob die Seite in den Sprachversionen vorhanden ist und ob alle Angaben auf der Produktseite ausgefüllt wurden. Weitere Informationen finden Sie [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_publish_options.htm).",correct
130,"Ist es möglich, auf der englischen Version unserer Website einen zusätzlichen Abschnitt hinzuzufügen, der auf der deutschen Seite nicht existiert?",site_structure_german_english,"Ja, es ist möglich, dass auf der englischen Version eurer Website ein zusätzlicher Abschnitt hinzugefügt wird, der auf der deutschen Seite nicht existiert. Dazu müssen von jedem Element, auch Bilder und PDFs, eine englische Version erstellt werden. Im Backend kannst du jedes Element durchgehen und so leicht nachschauen, welche Items noch keine englische Version besitzen. Oftmals ist es der Kontaktteaser, der dazu führt, dass die Meldung 'Some Content is only available in German' erscheint. Die genaue Vorgehensweise zur Erstellung einer englischen Version eines Elements findest du [hier](https://applsupport.hslu.ch/webhelp/hm_sprachversion.htm?zoom_highlightsub=englische+version).",FALSE
131,"Ich habe festgestellt, dass einige unserer Elemente auf der englischen Seite immer wieder rausgelöscht werden. Woran kann das liegen?",site_structure_german_english,"Um den Hinweis ""Only in German"" zu entfernen, müssen von jedem Element, auch Bilder und PDFs, eine englische Version erstellt werden. Im Backend kannst du jedes Element durchgehen und so leicht nachschauen, welche Items noch keine englische Version besitzen. Oftmals ist es der Kontaktteaser, bei dem keine englische Version erstellt wurde. Ebenso kann es sein, dass PDFs, die nur in einer Sprachversion vorhanden sind, den Hinweis auslösen. Bitte auch die Alt-Texte der Bilder kontrollieren.

Mehr Informationen dazu findest du [hier](https://applsupport.hslu.ch/webhelp/hm_sprachversion.htm?zoom_highlightsub=englische+version).",FALSE
132,"Unsere Forschungsseiten sind in Deutsch und Englisch verfügbar, jedoch möchte ich ein spezifisches Dokument nur in der enlgischen Version anlegen. Geht das?",site_structure_german_english,"Ja, es ist möglich, ein spezifisches Dokument nur in der englischen Version anzulegen. Dazu muss eine englische Version des Dokuments in der Media Library erstellt werden. Wenn ein Dokument nur in einer Sprachversion vorhanden ist, erscheint auf der anderen Sprachversion eine Meldung, die darauf hinweist, dass der Inhalt nur in der anderen Sprache verfügbar ist. Mehr dazu findest du [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_file-item-englische-version-er.htm).",FALSE
133,"Können wir auf der deutschen Seite eine spezielle Bildergalerie haben, die aber nicht auf der englischen Seite angezeigt wird?",site_structure_german_english,"Wenn auf einer englischen Seite der Hinweis ""Some content is only available in German"" erscheint, liegt dies daran, dass von mindestens einem Element, einschließlich Bilder und PDFs, keine englische Version erstellt wurde. Um das Problem zu beheben, müssen für jedes Element auch englische Versionen erstellt werden. Hier ist der Link, der beschreibt, wie eine englische Version eines Elements erstellt werden kann: [Bildergalerie](https://applsupport.hslu.ch/webhelp/hm_bilder_mit_galerien.htm).",FALSE
134,"Ich möchte auf der englischen Version unserer Eventseite einen zusätzlichen Download-Bereich einfügen, der auf der deutschen Seite nicht erforderlich ist. Ist das machbar?",site_structure_german_english,"Ja, es ist machbar, auf der englischen Version Ihrer Eventseite einen zusätzlichen Download-Bereich einzufügen, der auf der deutschen Seite nicht erforderlich ist. Sie müssen sicherstellen, dass von jedem Element, einschließlich Bilder und PDFs, eine englische Version erstellt wird, damit die Meldung 'Some Content is only available in German' verschwindet. Weitere Details finden Sie [hier](https://applsupport.hslu.ch/webhelp/hm_sprachversion.htm?zoom_highlightsub=englische+version).",FALSE
135,"Ist es möglich, unterschiedliche FAQs auf der deutschen und englischen Version unserer Hilfeseite zu haben?",site_structure_german_english,"Ja, es ist möglich, unterschiedliche FAQs auf der deutschen und englischen Version der Hilfeseite zu haben. Die Struktur der Seiten bleibt dabei jedoch immer gleich. Mehr Informationen dazu findest du [hier](https://applsupport.hslu.ch/webhelp/hm_sprachversion.htm).",FALSE
136,"Wir möchten auf der englischen Seite ein spezifisches Forschungsprojekt hervorheben, das auf der deutschen Seite nicht relevant ist. Wie können wir das realisieren?",site_structure_german_english,"Da auf der englischen Seite von mindestens einem Element noch keine englische Version existiert, wird der Hinweis ""Some content is not available in English"" angezeigt. Um das Problem zu beheben, muss von jedem Element, auch Bilder und PDFs, eine englische Version erstellt werden. Im Backend kann jedes Element durchgegangen werden, um zu überprüfen, welche Items noch keine englische Version besitzen. Oftmals betrifft dies den Kontaktteaser oder PDFs, die nur in einer Sprachversion vorhanden sind. Bitte auch die Alt-Texte der Bilder kontrollieren. Weitere Details findest du [hier](https://applsupport.hslu.ch/webhelp/hm_sprachversion.htm?zoom_highlightsub=englische+version).",FALSE
137,"Ist es technisch möglich, auf der englischen Version unserer Hochschulwebseite andere Elemente einzufügen als auf der deutschen zu zeigen?",site_structure_german_english,"Ja, es ist technisch möglich, auf der englischen Version einer Hochschulwebseite andere Elemente als auf der deutschen Version zu zeigen. Du musst von jedem Element, auch Bilder und PDFs, eine englische Version erstellen, damit die Meldung 'Some Content is only available in German' verschwindet. Im Backend kannst du jedes Element durchgehen und so leicht nachschauen, welche Items noch keine englische Version besitzen. Oftmals ist es der Kontaktteaser oder PDFs, die die Meldung auslösen. Mehr Informationen dazu findest du [hier](https://applsupport.hslu.ch/webhelp/hm_sprachversion.htm?zoom_highlightsub=englische+version).",FALSE
138,Bei mir wird ein Teaser der nur auf der englsichen Seite erscheinen soll immer wieder von der Seite gelöscht. Wieso?,site_structure_german_english,"Bitte überprüfe, ob von jedem Element auf der Seite eine englische Version erstellt wurde. Oftmals betrifft dies den Kontaktteaser, PDFs und Bilder. Auch die Alt-Texte der Bilder sollten kontrolliert werden. Hier findest du eine Anleitung, wie eine englische Version erstellt werden kann: [Englische Version eines Elements erstellen](https://applsupport.hslu.ch/webhelp/hm_sprachversion.htm?zoom_highlightsub=englische+version).",FALSE
139,Kann eine deutsche und englische Seite unterschiedliche Strukturen aufweisen?,site_structure_german_english,"Ja, es ist möglich, dass eine deutsche und eine englische Seite unterschiedliche Strukturen aufweisen. Die Struktur der englischen Seite ist jedoch stark von der deutschen abhängig. Sobald auf der englischen Seite bei einem Element Änderungen vorgenommen und gesichert werden, wird automatisch eine englische Version dieses Elements erstellt. Um sicherzustellen, dass keine englischen Inhalte fehlen, müssen von jedem Element, einschließlich Bilder und PDFs, englische Versionen erstellt werden. Zusätzlich müssen eventuelle Alt-Texte der Bilder kontrolliert werden. Weitere Informationen findest du [hier](https://applsupport.hslu.ch/webhelp/hm_sprachversion.htm?zoom_highlightsub=englische+version).",FALSE
140,"Ich habe eine englische Version des Dokuments hochgeladen, aber auf der Website steht immer noch 'Only in German'. Wie kann ich das ändern?",warning_only_in_german,"Damit der Hinweis ""only in German"" verschwindet, musst du in der Media Library vom Dokument eine englische Version anlegen. In der Media-Library ist es möglich, von einem Bild- oder Dokument-Item auch eine Sprachversion (EN) zu erstellen. So kann kann z.B. bei einem PDF-Item in der englischen Version auch ein englisches Dokument hochgeladen werden. Wird solch ein File-Item, zum Beispiel mit einer Link und Download Liste verlinkt, stellt Sitecoreautomatisch das richtige Dokument (PDF) entsprechen der aktuellen Sprache zur Verfügung. Dazu musst du in der Media Library in demselben Item, indem sich die deutsche Version befindet, die Sprache oben Rechts wechseln und dann das englische Dokument dort anhängen. Mehr dazu findest du [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_file-item-englische-version-er.htm)",correct
141,Auf unserer englischen Veranstaltungsseite wird bei den Downloads fälschlicherweise 'Only in German' angezeigt. Was muss ich tun?,warning_only_in_german,"Um den Hinweis ""Only in German"" auf der englischen Veranstaltungsseite zu entfernen, müssen von jedem Element, einschließlich Bilder und PDFs, eine englische Version erstellt werden. So lange von einem Element keine englische Version existiert, wird auf der englischen Seite die deutsche Version von diesem Element dargestellt (Fallback). Wenn ein Element gelöscht wird, wird es automatisch bei beiden Sprachversionen gelöscht. Die Erzeugung einer englischen Version eines Items erfolgt automatisch, sobald auf der englischen Seite bei diesem Item etwas geändert und gesichert wird. Mehr Informationen findest du in diesem [Webhelp-Artikel](https://applsupport.hslu.ch/webhelp/hm_sprachversion.htm?zoom_highlightsub=englische+version).",correct
142,"Ich versuche, die englische Seite unseres Forschungsprojekts zu aktualisieren, aber der Hinweis 'Only in German' bleibt bestehen. Können Sie mir helfen, das zu korrigieren?",warning_only_in_german,"Um den Hinweis ""Only in German"" zu entfernen, müssen von jedem Element, auch Bilder und PDFs, eine englische Version erstellt werden. Im Backend kannst du jedes Element durchgehen und so leicht nachschauen, welche Items noch keine englische Version besitzen. Oftmals ist es der Kontaktteaser, der zu dieser Meldung führt. Bitte auch die Alt-Texte der Bilder kontrollieren. Hier ist beschrieben, wie eine englische Version eines Elements erstellt werden kann: [Englische Version eines Elements erstellen](https://applsupport.hslu.ch/webhelp/hm_sprachversion.htm?zoom_highlightsub=englische+version)",correct
143,Es erscheint auf der englischen Seite immer noch der Vermerk 'Only in German'. Wie behebe ich das?,warning_only_in_german,"Um den Hinweis ""Only in German"" auf der englischen Seite zu entfernen, müssen von jedem Element, auch Bilder und PDFs, eine englische Version erstellt werden. Im Backend kannst du jedes Element durchgehen und so leicht nachschauen, welche Items noch keine englische Version besitzt. Oftmals ist es der Kontaktteaser, der die Meldung auslöst, wenn von ihm keine englische Version vorhanden ist. Auch PDFs können die Meldung auslösen, wenn sie nur in einer Sprachversion vorhanden sind. Mehr dazu findest du [hier](https://applsupport.hslu.ch/webhelp/hm_sprachversion.htm?zoom_highlightsub=englische+version).",correct
144,"In der englischen Version unseres Kursangebots wird noch 'Only in German' angezeigt, obwohl alle Materialien übersetzt wurden. Wie kann ich das entfernen?",warning_only_in_german,"Damit der Hinweis ""Only in German"" verschwindet, musst du in der Media Library vom Dokument eine englische Version anlegen. In der Media-Library ist es möglich, von einem Bild- oder Dokument-Item auch eine Sprachversion (EN) zu erstellen. Mehr dazu findest du [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_file-item-englische-version-er.htm). Stelle sicher, dass von jedem Element, auch Bilder und PDFs, eine englische Version erstellt wird, damit die Meldung verschwindet. Oftmals ist es der Kontaktteaser oder PDFs, die die Meldung auslösen. Bitte auch die Alt-Texte der Bilder kontrollieren.

Wenn du eine vorhandene englische Version löschen möchtest, gehe im Backend auf die entsprechende Seite, wechsle zum Tab Versions und entferne die englische Version. Hier ist beschrieben, wie Sprachversionen von Seiten gelöscht werden können: [Sprachversionen löschen](https://applsupport.hslu.ch/webhelp/index.html?hm_loeschen-sprachversion.htm).",correct
145,"Auf der englischen Unterseite unseres Institutes wird bei einigen Dokumenten fälschlicherweise 'Only in German' angezeigt. Gibt es eine Einstellung, die ich übersehen habe?",warning_only_in_german,"Um den Hinweis ""Only in German"" auf der englischen Unterseite zu entfernen, müssen für alle Elemente, einschließlich Bilder und PDFs, englische Versionen erstellt werden. Gehe im Backend durch jedes Element und prüfe, ob eine englische Version vorhanden ist. Falls nicht, lege eine englische Version an. Beachte, dass auch die Alt-Texte der Bilder kontrolliert werden müssen. Weitere Informationen findest du [hier](https://applsupport.hslu.ch/webhelp/hm_sprachversion.htm?zoom_highlightsub=englische+version).",correct
146,"Ich habe die englischen Übersetzungen unserer Berichte hinzugefügt, aber die Webseite zeigt noch 'Only in German' an. Was muss ich noch einstellen?",warning_only_in_german,"Es scheint, dass von mindestens einem Element auf der Seite noch keine englische Version erstellt wurde. Du solltest sicherstellen, dass von jedem Element, auch Bilder und PDFs, eine englische Version vorhanden ist. Bitte kontrolliere auch die Alt-Texte der Bilder. Weitere Informationen, wie eine englische Version erstellt werden kann, findest du [hier](https://applsupport.hslu.ch/webhelp/hm_sprachversion.htm?zoom_highlightsub=englische+version).

Wenn das Problem mit einem PDF besteht, musst du sicherstellen, dass von demselben PDF-Item noch eine englische Version erstellt und in der englischen Seitenversion angehängt wird. Weitere Informationen dazu findest du [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_file-item-englische-version-er.htm).",correct
147,Bei einigen Veranstaltungsdetails auf unserer englischen Seite steht 'Only in German'. Wie aktualisiere ich das?,warning_only_in_german,"Damit der Hinweis ""only in German"" verschwindet, musst du in der Media Library vom Dokument eine englische Version anlegen. In der Media-Library ist es möglich, von einem Bild- oder Dokument-Item auch eine Sprachversion (EN) zu erstellen. So kann kann z.B. bei einem PDF-Item in der englischen Version auch ein englisches Dokument hochgeladen werden. Wird solch ein File-Item, zum Beispiel mit einer Link und Download Liste verlinkt, stellt Sitecoreautomatisch das richtige Dokument (PDF) entsprechen der aktuellen Sprache zur Verfügung. Dazu musst du in der Media Library in demselben Item, indem sich die deutsche Version befindet, die Sprache oben Rechts wechseln und dann das englische Dokument dort anhängen. Mehr dazu findest du [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_file-item-englische-version-er.htm)",correct
148,Ich habe Probleme mit der englischen Version unserer News-Artikel. Trotz englischem Inhalt wird 'Only in German' angezeigt. Wie kann ich das ändern?,warning_only_in_german,"Um den Hinweis ""Only in German"" zu entfernen, müssen von jedem Element, auch Bilder und PDFs, eine englische Version erstellt werden. Im Backend können Sie jedes Element durchgehen und so leicht nachschauen, welche Items noch keine englische Version besitzen. Oftmals ist es der Kontaktteaser. Es sieht auf englisch dann korrekt aus, weil Sitecore automatisch die korrekte Berufsbezeichnung übernimmt, Sitecore merkt aber auch, dass nichts angepasst wurde und geht dann davon aus, dass es noch deutsch ist. Es muss dann einfach eine englische Version davon im Backend angelegt werden. Die Meldung wird auch oft durch PDFs ausgelöst, die nur in einer Sprachversion vorhanden sind. Korrekt wäre es, ein PDF mit nur deutschen Infos hochzuladen und dann von demselben PDF-Item noch eine englische Version erstellen und diese in der englischen Seitenversion anhängen. Bitte auch die Alt-Texte der Bilder kontrollieren. Weitere Informationen finden Sie [hier](https://applsupport.hslu.ch/webhelp/hm_sprachversion.htm?zoom_highlightsub=englische+version).",correct
149,Auf der englischen Version unserer Fakultätsseite erscheint der Hinweis 'Only in German' bei mehreren PDFs. Kann ich diese Meldung abstellen?,warning_only_in_german,"Ja, um die Meldung ""Only in German"" zu entfernen, müssen Sie in der Media Library eine englische Version des Dokuments erstellen. In der Media Library ist es möglich, von einem Bild- oder Dokument-Item auch eine Sprachversion (EN) zu erstellen. Auf diese Weise kann z.B. bei einem PDF-Item in der englischen Version auch ein englisches Dokument hochgeladen werden. Weitere Details dazu finden Sie [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_file-item-englische-version-er.htm).

Wenn Sie alle Schritte befolgt haben und das Problem weiterhin besteht, könnte es sein, dass von mindestens einem Element auf der Seite noch keine englische Version erstellt wurde. Bitte überprüfen Sie alle Elemente, auch Bilder und PDFs, und erstellen Sie gegebenenfalls eine englische Version. Weitere Informationen finden Sie [hier](https://applsupport.hslu.ch/webhelp/hm_sprachversion.htm?zoom_highlightsub=englische+version).",correct
150,"Auf unserer internationalen Studiengangsseite erscheint die Meldung, dass einige Inhalte nur auf Englisch verfügbar sind. Wie kann ich das korrigieren, wenn alle Texte übersetzt sind?",warning_some_content_only_available_in_german,"Falls alle Texte auf Englisch übersetzt wurden und die Meldung 'Some Content is only available in German' immer noch erscheint, liegt es daran, dass es von mindestens einem Element auf der Seite noch keine Englische Version gibt. Um die Meldung zu beheben, müssen von jedem Element, auch Bilder und PDFs, englische Versionen erstellt werden. Im Backend kannst du jedes Element durchgehen und nachsehen, welche Items noch keine englische Version besitzen. Oftmals ist es der Kontaktteaser, der die Meldung auslöst, weil keine englische Version davon im Backend angelegt wurde. Die Meldung wird auch oft durch PDFs ausgelöst, die nur in einer Sprachversion vorhanden sind. Bitte auch die Alt-Texte der Bilder kontrollieren. Mehr dazu findest du [hier](https://applsupport.hslu.ch/webhelp/hm_sprachversion.htm?zoom_highlightsub=englische+version).",correct
151,"Bei der englischen Version unserer Veranstaltungsseite wird noch angezeigt, dass Teile des Inhalts nur auf Englisch verfügbar sind. Wie finde ich heraus, welche Teile das sind?",warning_some_content_only_available_in_german,"Um herauszufinden, welche Teile auf der englischen Veranstaltungsseite den Hinweis verursachen, dass Inhalte nur auf Deutsch verfügbar sind, musst du sicherstellen, dass von jedem Element, auch Bilder und PDFs, eine englische Version erstellt wurde. Im Backend kannst du jedes Element durchgehen und so leicht nachschauen, welche Items noch keine englische Version besitzen. Oftmals ist auch der Kontaktteaser betroffen, bei dem eine englische Version im Backend angelegt werden muss. Bitte kontrolliere auch die Alt-Texte der Bilder. [Hier](https://applsupport.hslu.ch/webhelp/hm_sprachversion.htm?zoom_highlightsub=englische+version) findest du eine Anleitung, wie eine englische Version eines Elements erstellt werden kann.",correct
152,"Obwohl ich alle Texte für unsere Forschungsgruppenseite ins Englische übersetzt habe, erscheint immer noch der Hinweis auf englischsprachige Inhalte. Was fehlt noch?",warning_some_content_only_available_in_german,"Damit der Hinweis ""Only in German"" verschwindet, müssen von jedem Element, auch Bilder und PDFs, englische Versionen erstellt werden. Im Backend musst du jedes Element durchgehen und nachschauen, welche Items noch keine englische Version besitzen. Oftmals ist es der Kontaktteaser oder PDFs, die nur in einer Sprachversion vorhanden sind. Bitte auch die Alt-Texte der Bilder kontrollieren. Hier ist beschrieben, wie eine englische Version eines Elements erstellt werden kann: [Sprachversion](https://applsupport.hslu.ch/webhelp/hm_sprachversion.htm?zoom_highlightsub=englische+version).",correct
153,"Auf der englischen Seite unseres Projekts wird angezeigt, dass einige Abschnitte nur auf Englisch vorhanden sind. Wie kann ich das überprüfen und beheben?",warning_some_content_only_available_in_german,"Um das Problem zu beheben, dass einige Abschnitte nur auf Englisch vorhanden sind, musst du sicherstellen, dass von jedem Element auf der Seite, auch Bilder und PDFs, eine englische Version erstellt wurde. Im Backend kannst du jedes Element durchgehen und nachschauen, welche Items noch keine englische Version besitzen. Oftmals ist der Kontaktteaser ein Grund für die Meldung. Es muss dann einfach eine englische Version davon im Backend angelegt werden. Die Meldung wird auch oft durch PDFs ausgelöst, die nur in einer Sprachversion vorhanden sind. Korrekt wäre es, ein PDF mit nur deutschen Infos hochzuladen und dann von demselben PDF-Item noch eine englische Version zu erstellen und das in der englischen Seitenversion anzuhängen. Bitte auch die Alt-Texte der Bilder kontrollieren. Weitere Informationen findest du [hier](https://applsupport.hslu.ch/webhelp/hm_sprachversion.htm?zoom_highlightsub=englische+version).",correct
154,"In der englischen Version unserer Fakultätsseite gibt es die Meldung, dass manche Inhalte nur auf Englisch sind. Können Sie mir helfen, das zu identifizieren und zu ändern?",warning_some_content_only_available_in_german,"Wenn auf der englischen Version eurer Fakultätsseite die Meldung erscheint, dass manche Inhalte nur auf Deutsch verfügbar sind, könnte das daran liegen, dass von mindestens einem Element auf der Seite noch keine englische Version erstellt wurde. Daher müssen von jedem Element, einschließlich Bilder und PDFs, englische Versionen erstellt werden. Im Backend könnt ihr jedes Element durchgehen und nachschauen, welche Items noch keine englische Version besitzen. Oftmals betrifft dies den Kontaktteaser, bei dem eine englische Version im Backend angelegt werden muss. Ebenso können auch PDFs, die nur in einer Sprachversion vorhanden sind, die Meldung auslösen. Es ist wichtig, auch die Alt-Texte der Bilder zu kontrollieren. Weitere Informationen zur Erstellung einer englischen Version eines Elements findet ihr [hier](https://applsupport.hslu.ch/webhelp/hm_sprachversion.htm?zoom_highlightsub=englische+version).",correct
155,"Mir ist aufgefallen, dass auf der englischen Seite unseres Instituts angezeigt wird, dass bestimmte Informationen nur auf Englisch verfügbar sind. Wie kann ich das anpassen?",warning_some_content_only_available_in_german,"Damit der Hinweis ""only in German"" verschwindet, müssen von jedem Element, auch Bilder und PDFs, eine englische Version erstellt werden. Im Backend kannst du jedes Element durchgehen und so leicht nachschauen, welche Items noch keine englische Version besitzen. Oftmals ist es der Kontaktteaser. Es sieht auf englisch dann korrekt aus, weil Sitecore automatisch die korrekte Berufsbezeichnung übernimmt, Sitecore merkt aber auch, dass nichts angepasst wurde und geht dann davon aus, dass es noch deutsch ist. Es muss dann einfach eine englische Version davon im Backend angelegt werden. Die Meldung wird auch oft durch PDFs ausgelöst, die nur in einer Sprachversion vorhanden sind. Korrekt wäre, ein PDF mit nur deutschen Infos hochzuladen und dann von demselben PDF-Item noch eine englische Version erstellen und das in der englischen Seitenversion anhängen. Bitte auch die Alt-Texte der Bilder kontrollieren. [Hier](https://applsupport.hslu.ch/webhelp/hm_sprachversion.htm?zoom_highlightsub=englische+version) ist beschrieben, wie eine englische Version eines Elements erstellt werden kann.",correct
156,"Trotz kompletter Übersetzung unserer Kursseite in Englisch, wird oben der Hinweis gezeigt, dass einige Inhalte nur auf Englisch verfügbar sind. Wie kann ich das aktualisieren?",warning_some_content_only_available_in_german,"Um den Hinweis ""Some Content is only available in German"" zu beheben, müssen von jedem Element, auch Bilder und PDFs, eine englische Version erstellt werden. Dies kann im Backend von Sitecore überprüft und angepasst werden. Oftmals ist der Kontaktteaser oder nicht übersetzte PDFs die Ursache für die Fehlermeldung. Bitte auch die Alt-Texte der Bilder kontrollieren. Weitere Informationen dazu findest du [hier](https://applsupport.hslu.ch/webhelp/hm_sprachversion.htm?zoom_highlightsub=englische+version).",correct
157,"In der mobilen Ansicht unserer englischsprachigen Website erscheint der Hinweis, dass Teile des Inhalts nur auf Englisch verfügbar sind. Wie kann ich das beheben?",warning_some_content_only_available_in_german,"Um den Hinweis ""Some Content is only available in English"" zu beheben, müssen von jedem Element, auch Bilder und PDFs, englische Versionen erstellt werden. Es ist wichtig, dass alle Elemente auf der Seite auch in englischer Version vorhanden sind, damit die Meldung verschwindet. Oftmals ist es der Kontaktteaser, der die Meldung auslöst. Zudem sollte die Media Library genutzt werden, um von Dokumenten auch eine englische Version anzulegen. Weitere Informationen findest du [hier](https://applsupport.hslu.ch/webhelp/hm_sprachversion.htm?zoom_highlightsub=englische+version).",correct
158,"Bei der Überprüfung unserer englischsprachigen News-Seite habe ich bemerkt, dass dort steht, dass einige Inhalte nur in Englisch verfügbar sind. Wo könnte das Problem liegen?",warning_some_content_only_available_in_german,"Bitte überprüfe, ob von jedem Element auf der Seite, einschließlich Bilder und PDFs, eine englische Version erstellt wurde. Oftmals ist es der Kontaktteaser oder PDFs, die nur in einer Sprachversion vorhanden sind, die die Meldung auslösen. Kontrolliere auch die Alt-Texte der Bilder. [Hier](https://applsupport.hslu.ch/webhelp/hm_sprachversion.htm?zoom_highlightsub=englische+version) ist beschrieben, wie eine englische Version eines Elements erstellt werden kann.",correct
159,"Auf der englischen Version der Seite unseres Zentrums für Nachhaltigkeit wird die Meldung ""Some Content only Available in German"" angezeigt. Was muss ich tun, um das zu ändern?",warning_some_content_only_available_in_german,"Um den Hinweis ""Some Content only Available in German"" auf der englischen Version der Seite zu entfernen, müssen von jedem Element, auch Bilder und PDFs, eine englische Version erstellt werden. Im Backend kannst du jedes Element durchgehen und so leicht nachschauen, welche Items noch keine englische Version besitzt. Oftmals ist es der Kontaktteaser oder PDFs, die die Meldung auslösen. Bitte auch die Alt-Texte der Bilder kontrollieren. Mehr Informationen dazu findest du [hier](https://applsupport.hslu.ch/webhelp/hm_sprachversion.htm?zoom_highlightsub=englische+version).",correct
160,"Ich möchte das neueste HED-Video auf unserem YouTube-Kanal teilen. Könnt ihr mir helfen, das einzurichten?",youtube,"Um ein neues HED-Video auf eurem YouTube-Kanal zu teilen, wende dich an das Social Media Team unter [socialmedia@hslu.ch](socialmedia@hslu.ch). Weitere Informationen dazu findest du in diesem [Webhelp-Artikel](https://applsupport.hslu.ch/webhelp/hm_manueller_teaser_video_einbind.htm).",correct
161,Wir müssen das Willkommensvideo für neue Mitarbeiter auf YouTube aktualisieren. Könnt ihr die Schritte zur Aktualisierung des Videos bereitstellen?,youtube,"Um das Willkommensvideo auf YouTube zu aktualisieren, folge den Schritten im Webhelp-Artikel ""Manueller Teaser YouTube Video einbinden"". Falls das Video mehrsprachig sein soll, kannst du die zusätzliche zweite Video ID der englischen Filmfassung nur via Backend oder Shared Data zum ""Manuellen Teaser"" hinzufügen.  [Manueller Teaser YouTube Video einbinden](https://applsupport.hslu.ch/webhelp/hm_manueller_teaser_video_einbind.htm)",correct
162,"Das Schulungsvideo unserer Software hat eine neue Version, die auf YouTube hochgeladen werden muss. Wer ist verantwortlich für das Update, und wie ist das Vorgehen?",youtube,"Für das Hochladen des neuen Schulungsvideos auf YouTube ist das Social Media Team unter socialmedia@hslu.ch zuständig. Weitere Anweisungen zum Einbinden von Videos auf der Website finden sich im Webhelp-Artikel ""Manueller Teaser YouTube Video einbinden"" unter [diesem Link](https://applsupport.hslu.ch/webhelp/hm_manueller_teaser_video_einbind.htm).",correct
